NodeID,SpeciesID,StageID,Stage,Species.StageID,WorkingName,OrganismalGroup,NodeType,Resolution,ResolutionNotes,Feeding,Lifestyle(stage),Lifestyle(species),ConsumerStrategy(stage),System,HabitatAffiliation,Mobility,Residency,NativeStatus,BodySize(g),BodySizeEstimation,BodySizeNotes,BodySizeN,Biomass(kg/ha),BiomassEstimation,BiomassNotes,Kingdom,Phylum,Subphylum,Superclass,Class,Subclass,Order,Suborder,Infraorder,Superfamily,Family,Genus,SpecificEpithet,Subspecies,NodeNotes,
73,73,1,Adult,73.1,Sea star,Asteroid,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Echinodermata,,,Asteroidea,,,,,,,Asterias,rubens,,,
9,9,1,Adult,9.1,Bacteria,Bacteria,Common Name Group,Assemblage,,Feeding,Freeliving,Freeliving,Detritivore,,,Low,Resident,,,,,,,,,Protista,,,,,,,,,,,,,,,
56,56,1,Adult,56.1,Barnacle,Barnacle,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Cirripedia,,,,,,,Balanus,crenatus,,,
57,57,1,Adult,57.1,Barnacle,Barnacle,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Cirripedia,,,,,,,Semibalanus,balanoides,,,
61,61,1,Adult,61.1,Barnacle,Barnacle,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Cirripedia,,,,,,,Elminius,modestus,,,
68,68,1,Adult,68.1,Barnacle,Barnacle,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Cirripedia,,,,,,,Semibalanus,balanoides,,,
227,159,1,Adult,159.1,Sacculina carcini,Barnacle,Taxon,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Crustacea,,,Cirripedia,,Rhizocephala,,,,,Sacculina,carcini,,,
97,97,1,Adult,97.1,Eurasian Oystercatcher,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Haematopus,ostralegus,,,
98,98,1,Adult,98.1,Pied Avocet,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Recurvirostra,avosetta,,,
99,99,1,Adult,99.1,Common Greenshank,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Tringa,nebularia,,,
100,100,1,Adult,100.1,Common Redshank,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Tringa,totanus,,,
101,101,1,Adult,101.1,Spotted Redshank,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Tringa ,erythropus,,,
102,102,1,Adult,102.1,Bar-tailed Godwit,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Limosa,lapponica,,,
103,103,1,Adult,103.1,Whimbrel,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Numenius ,phaeopus,,,
104,104,1,Adult,104.1,Eurasian Curlew,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Numenius ,arquata,,,
105,105,1,Adult,105.1,Eurasian Golden-plover,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Pluvialis,apricaria,,,
106,106,1,Adult,106.1,Gray Plover,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Pluvialis,squatarola,,,
107,107,1,Adult,107.1,Common Ringed Plover,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Charadrius,hiaticula,,,
108,108,1,Adult,108.1,Dunlin,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Calidris,alpina,,,
109,109,1,Adult,109.1,Red Knot,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Calidris,canutus,,,
110,110,1,Adult,110.1,Common Black-headed Gull,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Larus,ridibundus,,,
111,111,1,Adult,111.1,Herring Gull,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Larus,argentatus,,,
112,112,1,Adult,112.1,Mew Gull,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Larus,canus,,,
113,113,1,Adult,113.1,Sandwich Tern,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Sterna,sandvicensis,,,
114,114,1,Adult,114.1,Arctic Tern,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Sterna,paradisaca,,,
115,115,1,Adult,115.1,Common Tern,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Sterna,hirundo,,,
116,116,1,Adult,116.1,Brent Goose,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Branta,bernicla,,,
117,117,1,Adult,117.1,Common Shelduck,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Tadorna,tadorna,,,
118,118,1,Adult,118.1,Eurasian Wigeon,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Anas,penelope,,,
119,119,1,Adult,119.1,Northern Pintail,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Anas,acuta,,,
120,120,1,Adult,120.1,Eurasian Teal,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Anas,crecca,,,
121,121,1,Adult,121.1,Mallard,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Anas,platyrhynchos,,,
122,122,1,Adult,122.1,Common Eider,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Somateria,mollissima,,,
123,123,1,Adult,123.1,Great Cormorant,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Phalacrocorax,carbo,,,
124,124,1,Adult,124.1,Peregrine Falcon,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Resident,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Falco,peregrinus,,,
125,125,1,Adult,125.1,Carrion Crow,Bird,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Resident,,,,,,,,,Animalia,Chordata,,,Aves,,,,,,,Corvus,corone,,,
50,50,1,Adult,50.1,Common cockle,Bivalve,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Bivalvia,,,,,,,Cerastoderma ,edule,,,
51,51,1,Adult,51.1,Pacific Oyster,Bivalve,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Bivalvia,,,,,,,Crassostrea,gigas,,,
52,52,1,Adult,52.1,American razor-clam,Bivalve,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Bivalvia,,,,,,,Ensis,americanus,,,
53,53,1,Adult,53.1,Baltic macoma,Bivalve,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Bivalvia,,,,,,,Macoma,balthica,,,
54,54,1,Adult,54.1,Soft-shell clam,Bivalve,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Bivalvia,,,,,,,Mya,arenaria,,,
55,55,1,Adult,55.1,Blue mussel,Bivalve,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Bivalvia,,,,,,,Mytilus,edulis,,,
15,15,1,Adult,15.1,Alcyonidium mytili,Byrozoan,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Bryozoa,,,,,,,,,,Alcyonidium,mytili,,,
16,16,1,Adult,16.1,Electra pilosa,Byrozoan,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Bryozoa,,,,,,,,,,Electra,pilosa,,,
230,161,3,Plerocercoid,161.3,Cestoda sp. Host unknwon,Cestode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Cestoda,,,,,,,,,,,
224,156,1,Adult,156.1,Mytilicola intestinalis,Copepod,Taxon,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Crustacea,,,Copepoda,,,,,,,Mytilicola,intestinalis,,,
225,157,1,Adult,157.1,Copepoda spec. 1,Copepod,Taxon,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Crustacea,,,Copepoda,,,,,,,Copepoda,sp. 1,,,
226,158,1,Adult,158.1,Copepoda spec 2,Copepod,Taxon,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Crustacea,,,Copeopda,,,,,,,Copepoda,sp. 2,,,
58,58,1,Adult,58.1,Green crab,Crab,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Intermediate,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Decapoda,,,,,Carcinus ,maenas,,,
62,62,1,Adult,62.1,Cumacean,Cumacean,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Cumacea,,,,,Cumopsis,goodsiri,,,
1,1,1,Adult,1.1,Detritus,Detritus,Detritus/Stock,Assemblage,,Non-Feeding,,,Non-Feeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,1,Adult,2.1,Carrion,Detritus,Detritus/Stock,Assemblage,,Non-Feeding,,,Non-Feeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,76,1,Adult,76.1,Sand Eel,Fish,Taxon,Genus,,Feeding,Freeliving,Freeliving,Predator,,,Intermediate,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Ammodytes,lancea/tobianus,,,
77,77,1,Adult,77.1,European eel,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Intermediate,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Anguilla,anguilla,,,
78,78,1,Adult,78.1,Sand smelt,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Atherina,presbyter,,,
79,79,1,Adult,79.1,Garfish,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Belone,belone,,,
80,80,1,Adult,80.1,Atlantic herring,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Clupea,harengus,,,
81,81,1,Adult,81.1,European anchovy,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Engraulis,encrasicolus,,,
82,82,1,Adult,82.1,Atlantic cod,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Gadus ,morhua,,,
83,83,1,Adult,83.1,Whiting,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Merlangius,merlangus,,,
84,84,1,Adult,84.1,Thicklip grey mullet,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Mugil ,chelo,,,
85,85,1,Adult,85.1,Shorthorn sculpin,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Resident,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Myxocephalus,scorpius,,,
86,86,1,Adult,86.1,European flounder,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Platichthys,flesus,,,
87,87,1,Adult,87.1,European plaice,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Pleuronectes,platessa,,,
88,88,1,Adult,88.1,Common goby,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Pomatoschistus,microps,,,
89,89,1,Adult,89.1,Sand goby,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Pomatoschistus,minutus,,,
90,90,1,Adult,90.1,Viviparous blenny,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Zoarces,viviparus,,,
91,91,1,Adult,91.1,Fivebeard rockling,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Intermediate,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Ciliata ,mustela,,,
92,92,1,Adult,92.1,Butterfish,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Resident,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Pholis,gunnellus,,,
93,93,1,Adult,93.1,Lumpsucker,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Resident,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Cyclopeterus,lumpus,,,
94,94,1,Adult,94.1,Three-spined stickleback,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Gasterosterus,aculeatus,,,
95,95,1,Adult,95.1,Nilsson's pipefish,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Sygnathus,rostellatus,,,
96,96,1,Adult,96.1,European sprat,Fish,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Migrant,,,,,,,,,Animalia,Chordata,,,Ostheichthyes,,,,,,,Sprattus,sprattus,,,
65,65,1,Adult,65.1,Hermit crab,Hermit Crab,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Intermediate,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Decapoda,,,,,Pagurus,bernhardus,,,
67,67,1,Adult,67.1,Isopod,Isopod,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Isopoda,,,,,Jaera,albifrons,,,
126,126,1,Adult,126.1,Harbor seal,Mammal,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,High,Resident,,,,,,,,,Animalia,Chordata,,,Mammalia,,,,,,,Phoca,vitulina,,,
8,8,1,Adult,8.1,Meiofauna,Meiofauna,Common Name Group,Assemblage,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,,,,,,,,,,,,,,,
223,155,1,Adult,155.1,Nematoda sp.,Nematode,Taxon,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Nematoda,,,,,,,,,,Nematoda,sp.,,,
17,17,1,Adult,17.1,Lineus viridis,Nemertean,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Nemertea,,,,,,,,,,Lineus,viridis,,,
18,18,1,Adult,18.1,Amphiporus lactifloreus,Nemertean,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Nemertea,,,,,,,,,,Amphiporus,lactifloreus,,,
